== CAPACTIY:
MXU, XLU, VALU, VPOP, EUP, VLOAD, VLOAD:FILL, VSTORE, VSTORE:SPILL, SALU
    2     2     4     2     1     3     3     2     2     2
== UTILIZATION:
0 0 1 0 0 0 0 0 0 0
0 0 4 0 0 0 0 0 0 0
0 0 4 0 0 0 0 0 0 0
0 0 4 0 0 0 0 0 0 0
0 0 4 0 0 0 0 0 0 0
0 0 4 0 0 0 0 0 0 0
0 0 4 0 0 0 0 0 0 0
0 0 4 0 0 0 0 0 0 0
0 0 4 0 0 0 0 0 0 0
0 0 4 0 0 0 0 0 0 0
0 0 4 0 0 0 0 0 0 0
0 0 4 0 0 0 0 0 0 0
0 0 4 0 0 0 0 0 0 0
0 0 4 0 0 0 0 0 0 0
0 0 4 0 0 0 0 0 0 0
0 0 4 0 0 0 0 2 0 0
0 0 4 0 0 0 0 0 0 0
0 0 4 0 0 0 0 2 0 0
0 0 4 0 0 0 0 2 0 0
0 0 4 0 0 0 0 0 0 0
0 0 4 0 0 0 0 2 0 0
0 0 3 0 0 0 0 0 0 0
0 0 4 0 0 0 0 0 0 0
0 0 2 0 0 0 0 2 0 0
0 0 3 0 0 0 0 0 0 0
0 0 2 0 0 0 0 0 0 0
0 0 4 0 0 0 0 0 0 0
0 0 2 0 0 0 0 0 0 0
0 0 3 0 0 0 0 0 0 0
0 0 0 0 0 0 0 2 0 0
0 0 4 0 0 0 0 0 0 0
0 0 2 0 0 0 0 2 0 0
0 0 2 0 0 0 0 0 0 0
0 0 0 0 0 0 0 2 0 0
